网站,国家/地区,广告资源格式,广告单元（所有级别）,广告客户（已分类）,广告客户网域,设备,浏览器,日期,Ad Exchange 请求总数,Ad Exchange 展示次数,Ad Exchange 点击次数,Ad Exchange 点击率,Ad Exchange 平均 eCPM,Ad Exchange 收入,Ad Exchange Active View可见展示次数,Ad Exchange Active View可见展示次数百分比,Ad Exchange Active View可衡量展示次数
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Atlassian,atlassian.com,（非移动设备）,Microsoft Edge,2023-06-15,56,23,5,0.2174,293.29,6.75,22,0.9565,23
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-01,126,73,15,0.2055,92.39,6.74,73,1.0,73
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-11,56,22,1,0.0455,305.91,6.73,21,0.9545,22
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,151,98,15,0.1531,68.65,6.73,95,0.9694,98
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,670,659,52,0.0789,10.21,6.73,626,0.9499,659
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-11,74,35,6,0.1714,191.72,6.71,34,0.9714,35
abcdpdf.com,美国,插页式广告,"Ad Exchange Display,ADX-Test",Zoho,manageengine.com,（非移动设备）,Google Chrome,2023-06-15,134,44,2,0.0455,152.44,6.71,47,1.0682,44
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Microsoft Corp.,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,567,342,117,0.3421,19.61,6.71,333,0.9794,340
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,coupert.com,（非移动设备）,Firefox Other,2023-06-02,372,253,63,0.249,26.51,6.71,245,0.9684,253
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,100,58,7,0.1207,115.28,6.69,58,1.0,58
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-11,90,58,2,0.0345,115.17,6.68,54,0.931,58
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,526,504,4,0.0079,13.25,6.68,474,0.9405,504
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-11,255,152,23,0.1513,43.84,6.66,145,0.9667,150
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-07,20,13,3,0.2308,512.43,6.66,13,1.0,13
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,122,69,7,0.1014,96.53,6.66,67,0.971,69
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-03,47,22,1,0.0455,302.11,6.65,22,1.0,22
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-06,143,71,23,0.3239,93.58,6.64,67,0.9437,71
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,1814,1758,172,0.0978,3.78,6.64,1706,0.9704,1758
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Atlassian,atlassian.com,（非移动设备）,Microsoft Edge,2023-06-10,45,25,1,0.04,265.27,6.63,25,1.0,25
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",LiveCareer,,（非移动设备）,Google Chrome,2023-06-07,78,47,5,0.1064,140.92,6.62,44,0.9362,47
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-02,81,47,5,0.1064,140.79,6.62,46,0.9787,47
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,735,721,52,0.0721,9.17,6.61,697,0.9667,721
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,141,78,11,0.141,84.68,6.61,77,0.9872,78
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-10,60,37,9,0.2432,178.27,6.60,33,0.8919,37
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-12,488,327,72,0.2202,20.17,6.59,322,0.9908,325
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Autodesk,,（非移动设备）,Google Chrome,2023-06-07,43,28,3,0.1071,234.85,6.58,26,0.9286,28
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,192,100,15,0.15,65.75,6.58,99,1.0,99
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-12,107,64,7,0.1094,102.57,6.56,63,0.9844,64
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,670,651,26,0.0399,10.08,6.56,615,0.9447,651
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-05,276,151,30,0.1987,43.37,6.55,148,0.9801,151
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-07,67,37,3,0.0811,176.70,6.54,37,1.0,37
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,1697,1650,224,0.1358,3.95,6.52,1567,0.9497,1650
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-09,32,15,1,0.0667,434.31,6.51,14,0.9333,15
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-11,331,316,1,0.0032,20.61,6.51,288,0.9114,316
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,108,58,13,0.2241,112.27,6.51,53,0.9138,58
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-14,328,322,23,0.0714,20.20,6.50,303,0.941,322
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Nemetschek,,（非移动设备）,Microsoft Edge,2023-06-09,17,12,0,0.0,541.97,6.50,12,1.0,12
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",salesforce.com,,（非移动设备）,Microsoft Edge,2023-06-01,103,67,11,0.1642,97.07,6.50,66,0.9851,67
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,148,85,14,0.1647,76.45,6.50,81,0.9643,84
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Firefox Other,2023-06-12,194,111,19,0.1712,58.51,6.49,109,0.982,111
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-14,34,25,3,0.12,259.61,6.49,25,1.0,25
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Atlassian,atlassian.com,（非移动设备）,Microsoft Edge,2023-06-11,29,18,5,0.2778,360.13,6.48,17,0.9444,18
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,676,666,72,0.1081,9.73,6.48,626,0.9399,666
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-04,45,29,5,0.1724,223.26,6.47,28,0.9655,29
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,657,634,56,0.0883,10.21,6.47,607,0.9574,634
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-11,57,41,11,0.2683,157.85,6.47,41,1.0,41
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Adobe Systems,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-01,74,37,3,0.0811,174.72,6.46,37,1.0,37
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,61,32,3,0.0938,201.90,6.46,32,1.0,32
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Firefox Other,2023-06-08,84,59,26,0.4407,109.44,6.46,57,0.9661,59
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",salesforce.com,slack.com,（非移动设备）,Microsoft Edge,2023-06-09,97,53,6,0.1132,121.79,6.45,47,0.9038,52
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-13,40,23,6,0.2609,279.96,6.44,23,1.0,23
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-06,225,220,46,0.2091,29.23,6.43,212,0.9636,220
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-07,197,124,32,0.2581,51.81,6.42,121,0.9758,124
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-11,49,27,1,0.037,237.88,6.42,24,0.8889,27
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,36,14,5,0.3571,456.89,6.40,15,1.0714,14
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-05,56,38,5,0.1316,167.88,6.38,37,0.9737,38
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-09,210,207,43,0.2077,30.80,6.38,201,0.971,207
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-03,96,58,6,0.1034,109.70,6.36,58,1.0,58
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,93,50,10,0.2,127.18,6.36,44,0.88,50
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,121,77,11,0.1429,82.49,6.35,73,0.9733,75
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-03,44,22,1,0.0455,288.35,6.34,21,0.9545,22
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,70,44,4,0.0909,144.10,6.34,40,0.9091,44
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-04,508,278,17,0.0612,22.77,6.33,293,1.054,278
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,121,84,10,0.119,75.30,6.32,83,0.9881,84
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,189,105,24,0.2286,60.21,6.32,101,0.9619,105
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Adobe Systems,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-09,71,43,4,0.093,146.97,6.32,43,1.0238,42
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-07,136,84,10,0.119,75.20,6.32,81,0.9643,84
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-03,28,15,0,0.0,420.13,6.30,15,1.0,15
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,120,74,8,0.1081,85.13,6.30,72,0.973,74
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-11,82,41,10,0.2439,153.48,6.29,39,0.9512,41
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Firefox Other,2023-06-13,211,132,23,0.1742,47.54,6.27,130,0.9848,132
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-13,88,44,8,0.1818,142.44,6.27,42,0.9767,43
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-14,33,23,4,0.1739,272.30,6.26,22,0.9565,23
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-06,294,164,23,0.1402,38.19,6.26,159,0.9695,164
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Atlassian,atlassian.com,（非移动设备）,Microsoft Edge,2023-06-06,47,26,5,0.1923,240.81,6.26,25,0.9615,26
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,102,58,11,0.1897,107.75,6.25,53,0.9138,58
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,58,35,6,0.1714,178.44,6.25,35,1.0,35
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",salesforce.com,slack.com,（非移动设备）,Microsoft Edge,2023-06-04,107,64,10,0.1562,97.58,6.25,62,0.9688,64
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-12,28,11,2,0.1818,567.66,6.24,11,1.0,11
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,289,164,13,0.0793,38.06,6.24,157,0.9573,164
abcdpdf.com,希腊,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,69,40,2,0.05,155.33,6.21,39,0.975,40
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-09,39,21,2,0.0952,295.54,6.21,21,1.0,21
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-08,23,9,3,0.3333,689.54,6.21,7,0.875,8
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Go Daddy,godaddy.com,（非移动设备）,Google Chrome,2023-06-13,209,126,24,0.1905,49.18,6.20,119,0.9597,124
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-11,183,104,13,0.125,59.46,6.18,104,1.0,104
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,135,84,16,0.1905,73.59,6.18,79,0.9405,84
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,94,59,5,0.0847,104.70,6.18,54,0.9153,59
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Egnyte,egnyte.com,（非移动设备）,Microsoft Edge,2023-06-13,22,12,1,0.0833,513.28,6.16,12,1.0,12
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-12,43,18,5,0.2778,340.98,6.14,16,0.8889,18
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-05,1216,1169,269,0.2301,5.25,6.13,1078,0.9222,1169
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,231,130,17,0.1308,47.17,6.13,128,0.9846,130
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-03,29,16,3,0.1875,382.52,6.12,15,0.9375,16
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Microsoft Edge,2023-06-13,201,195,72,0.3692,31.34,6.11,187,0.959,195
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,305,177,28,0.1582,34.48,6.10,170,0.9605,177
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-11,22,17,3,0.1765,359.00,6.10,17,1.0,17
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Course Hero,quillbot.com,（非移动设备）,Microsoft Edge,2023-06-08,21,12,1,0.0833,508.09,6.10,12,1.0,12
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,36,26,3,0.1154,233.66,6.08,24,0.96,25
abcdpdf.com,阿根廷,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,761,403,42,0.1042,15.06,6.07,382,0.9526,401
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,601,584,59,0.101,10.39,6.07,559,0.9572,584
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,95,55,7,0.1273,110.21,6.06,53,0.9636,55
abcdpdf.com,希腊,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-02,53,38,2,0.0526,159.48,6.06,37,0.9737,38
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,435,429,15,0.035,14.13,6.06,414,0.965,429
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Atlassian,atlassian.com,（非移动设备）,Microsoft Edge,2023-06-02,30,22,2,0.0909,275.04,6.05,22,1.0,22
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-08,472,318,57,0.1792,18.98,6.04,309,0.9778,316
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,61,35,2,0.0571,172.42,6.03,33,0.9706,34
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",Tightrope  Interactive,frompdftodoc.com,（非移动设备）,Firefox Other,2023-06-14,72,48,22,0.4583,125.64,6.03,47,0.9792,48
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-14,151,73,15,0.2055,82.58,6.03,67,0.9306,72
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,369,361,23,0.0637,16.68,6.02,349,0.9668,361
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-14,112,64,16,0.25,94.00,6.02,64,1.0159,63
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,218,122,20,0.1639,49.27,6.01,116,0.9831,118
